quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
z_up	33	0.44423676250191096	0.47052749162272245	0.08190832280439778	5.423585141192261	5.791901599845663e-06	0.9441249882549012	3.874301910400391e-06	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	2.2443618699401944e-05
down_minus_passive	33	-0.11984324380231406	0.29856991737866034	0.051974351356163566	-2.3058150929304873	0.02775257271762849	-0.40139088644460874	0.029283775947988033	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.2542205007750185
regulation_mean_minus_passive	33	-0.07155834391515864	0.2768036121101526	0.048185323956205575	-1.4850651202469078	0.1473120102746874	-0.2585166550741482	0.11258278018794954	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.9348315331008774
up_minus_down	33	0.09656979977431088	0.5339194932851414	0.09294345386013138	1.0390166898643203	0.3065844367152936	0.18086958987042914	0.3669361248612404	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.7658307224152295
up_minus_passive	33	-0.023273444028003187	0.45456737283475	0.07913002273701304	-0.2941164835166544	0.7705683057438384	-0.051199108028511846	0.8324509984813631	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.9722359707901834
z_down	33	0.08704319224818799	0.33126011088765805	0.057664983614948054	1.5094635737592483	0.1409920514075798	0.26276388067052053	0.10069256275892258	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.22705213473428437
z_passive	33	0.20688643605050205	0.21590696262634645	0.03758457795850885	5.504556583790629	4.5755719084296854e-06	0.9582203071817765	2.4799024686217308e-05	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	8.468222636496731e-06
z_up	33	0.18361299202249887	0.49003492315742614	0.08530413075967526	2.1524513571304795	0.039006941713716534	0.37469368680793447	0.03219500370323658	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	0.064491476966678
down_minus_passive	33	-0.1735912503141235	0.37099516728329524	0.06458196909156803	-2.687921299952868	0.011314833885060112	-0.4679070392891875	0.012285702163353562	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.2542205007750185
regulation_mean_minus_passive	33	-0.09754310454967224	0.33799515023956805	0.05883740347809793	-1.6578417602330533	0.10712228523990554	-0.288593207566838	0.13007322256453335	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.9077736385063011
up_minus_down	33	0.15209629152890253	0.6735756608035208	0.11725447214148713	1.2971470405442014	0.20385530795331627	0.22580431624780511	0.194807207910344	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.64815533810798
up_minus_passive	33	-0.02149495878522097	0.5636453800367976	0.09811806654706422	-0.2190723843392338	0.8279849942853257	-0.03813560715039954	0.8462361565325409	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.9722359707901834
z_down	33	0.03335747970456249	0.3907914086213228	0.06802805238042516	0.4903488860451485	0.6272325347475096	0.08535878468322704	0.7778494691010565	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.7407317553208684
z_passive	33	0.206948730018686	0.20431243529213333	0.03556622981825476	5.818686182825801	1.8358399585355298e-06	1.0129032514481224	2.304092049598694e-06	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	3.4491538614909955e-06
z_up	33	0.18545377123346501	0.6129057553242333	0.106693197208599	1.7381967743536535	0.09179162233872931	0.30258122006923904	0.10850553098134696	sensory_insula_all_L	sensory_thalamus_R	sensory_insula_all_L	sensory_thalamus_R	0.1343969949274415
down_minus_passive	33	0.08121416699730316	0.45303980960015017	0.0788641081098098	1.029798839343002	0.31082563037017824	0.17926496805872805	0.38616096158511937	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	0.8029662117896271
regulation_mean_minus_passive	33	0.0024737797714176764	0.3156972287898553	0.05495583357944766	0.045013961399410364	0.9643759167594977	0.00783592488568962	0.887851148378104	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	0.9801853580178501
up_minus_down	33	-0.15748077445177097	0.5677299771359402	0.0988291036356064	-1.5934655750032867	0.12088686405751946	-0.2773867521426704	0.12108809174969792	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	0.5551841164123116
up_minus_passive	33	-0.0762666074544678	0.3940089782200854	0.06858815935405208	-1.1119500533726174	0.2744440609793518	-0.19356565883091836	0.2878026426769793	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.6021550532992709	0.499273884662893	0.08691242752201185	6.928296337675832	7.613544738490021e-08	1.2060615862290547	7.147900760173798e-08	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	3.987608474323642e-07
z_passive	33	0.5209408863019677	0.2297169814011005	0.039988593655522216	13.027236986365699	2.442887064923904e-14	2.26775087816591	2.3283064365386963e-10	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	1.2116719842022564e-13
z_up	33	0.4446742788474998	0.4172439146391737	0.07263284262216664	6.12222051063978	7.623519460760775e-07	1.0657417957360684	2.0151492208242416e-06	sensory_insula_all_R	sensory_posterior_insula_L	sensory_insula_all_R	sensory_posterior_insula_L	4.110071361453635e-06
down_minus_passive	33	0.19157637504032304	0.44578937385099326	0.07760196924993917	2.4687050714305583	0.01908749449367999	0.42974639208057513	0.007389149162918329	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	0.2542205007750185
regulation_mean_minus_passive	33	0.07663378014030009	0.34332175271162396	0.059764645950641244	1.2822594181113498	0.20896339011036338	0.22321271383194088	0.05752792255952954	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	0.9348315331008774
up_minus_down	33	-0.2298851898000459	0.5263384576102235	0.09162376494012513	-2.5090126993828807	0.01736550719146539	-0.43676304947164984	0.01444281474687159	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	0.3588871486236181
up_minus_passive	33	-0.038308814759722865	0.41896010778027165	0.07293159350133621	-0.5252705024060799	0.6030160325725251	-0.09143785780152212	0.7242955029942095	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	0.9722359707901834
z_down	33	1.380345841831674	0.48657840421777365	0.08470242804489407	16.296414089806987	4.721190980793871e-17	2.836841565237007	2.3283064365386963e-10	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	3.2206169179077863e-15
z_passive	33	1.188769466791351	0.21994789896702766	0.03828801468456083	31.04808323401285	1.8323416687739404e-25	5.4047775512943605	2.3283064365386963e-10	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	5.6802591731992155e-24
z_up	33	1.1504606520316285	0.399717287286084	0.06958184841573177	16.533919092777662	3.1166917283908026e-17	2.8781858794318933	2.3283064365386963e-10	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	3.8646977432045955e-15
down_minus_passive	33	-0.09990787600803992	0.4704878526489412	0.08190142254475745	-1.219855197917256	0.23143423945365285	-0.2123495334588098	0.1886680070310831	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.7493275219063389
regulation_mean_minus_passive	33	-0.03923311534962577	0.2783031920394284	0.04844636731521212	-0.8098257418220625	0.4240216854330765	-0.14097256686896875	0.3959935172460973	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.9628283850627372
up_minus_down	33	0.1213495213168283	0.5956427445654309	0.10368809276096869	1.1703322733168056	0.2505097176745336	0.20372869882829261	0.23464361624792218	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.7358921594728812
up_minus_passive	33	0.02144164530878836	0.33307904990433973	0.05798162025529836	0.369800726754079	0.7139671651103058	0.06437404368406359	0.6212516147643328	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.9722359707901834
z_down	33	0.02103824698967351	0.4904659930577215	0.08537917039747173	0.24640959723235376	0.8069390222754621	0.042894405091195756	0.7242955029942095	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.8854906085146664
z_passive	33	0.12094612299771344	0.20159069935692828	0.03509243640652388	3.4465011661381513	0.001608937142021988	0.5999588442499084	0.0011035518255084753	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.0023471553601261946
z_up	33	0.1423877683065018	0.3313582967335373	0.057682075576846736	2.4684924542426736	0.019096978481002357	0.4297093801788923	0.022952775936573744	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	0.03335246945977876
down_minus_passive	33	-0.12545897216062815	0.5691784018068072	0.09908124200713933	-1.2662232489131309	0.21457357597665666	-0.22042117508740594	0.25653275568038225	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.7493275219063389
regulation_mean_minus_passive	33	-0.07196811951017819	0.39068945659083926	0.06801030480993867	-1.0581943385094363	0.2978898448930436	-0.18420798999331295	0.33921037591062486	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.10698170530089993	0.6167280258880462	0.10735856910877602	0.996489671844506	0.32648824161907875	0.17346658625875414	0.2207864096853882	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.7785488838608801
up_minus_passive	33	-0.018477266859728225	0.41411251956083456	0.07208773670705815	-0.2563163681336538	0.7993472492959619	-0.04461895254778418	0.6979853340890259	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.9722359707901834
z_down	33	0.11802075065497863	0.5926034740660939	0.10315902367662881	1.1440661848927214	0.26108231523166037	0.19915635972430296	0.3214736534282565	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.3721173228589182
z_passive	33	0.2434797228156068	0.17638865206767348	0.030705323089125755	7.929560685907089	4.7508923777371645e-09	1.3803593369611618	1.280568540096283e-08	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	1.0909456571100156e-08
z_up	33	0.2250024559558786	0.44032731096161987	0.07665114614547444	2.9354088917190047	0.006121375655540479	0.5109890991419572	0.006187534891068935	sensory_insula_all_R	sensory_thalamus_R	sensory_insula_all_R	sensory_thalamus_R	0.012865264089610497
down_minus_passive	33	0.028311962239300877	0.41171259911309527	0.07166996418103555	0.3950324597314708	0.6954399175586159	0.06876632461646803	0.7914111448917538	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	0.9336248519546813
regulation_mean_minus_passive	33	-0.03703268606550338	0.2817553873849715	0.04904731738886544	-0.7550399907072272	0.4557465104663605	-0.13143559173512598	0.4059716397896409	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.13068929660960854	0.5715338121984126	0.09949126632692369	-1.313575567328388	0.19832960488724483	-0.22866415568120174	0.20108755165711045	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	0.64815533810798
up_minus_passive	33	-0.10237733437030769	0.39062818845479597	0.06799963939643147	-1.5055570188167837	0.14198904625017889	-0.2620838367432742	0.09332236950285733	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	0.9266653544748517
z_down	33	0.5878363570490597	0.4427148678186248	0.0770667664466028	7.627624515119021	1.0837974658315458e-08	1.3277989961021357	1.280568540096283e-08	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	7.46616032017287e-08
z_passive	33	0.5595243948097587	0.24261661186816005	0.04223413108992264	13.248156890417597	1.547721339747388e-14	2.306208097217222	2.3283064365386963e-10	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	8.344236788203308e-14
z_up	33	0.4571470604394511	0.423372857839085	0.07369975468789282	6.202830150187053	6.04164239722004e-07	1.0797741328358912	4.048924893140793e-07	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	3.405289351160386e-06
down_minus_passive	33	-0.19177911305777218	0.2944120183082208	0.05125055403228107	-3.7419910219307426	0.0007187401366953526	-0.6513970257049699	0.0013713710941374302	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.08912377695022372
regulation_mean_minus_passive	33	-0.12229495886510308	0.23616624191428398	0.041111265808304834	-2.9747310490351877	0.0055402229083575645	-0.5178342081146795	0.009303090861067176	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.686987640636338
up_minus_down	33	0.13896830838533822	0.5439000279432293	0.09468084193859591	1.4677553086765365	0.15193184869820456	0.2555034036509432	0.10069256275892258	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.6134860073637816
up_minus_passive	33	-0.05281080467243397	0.41567315443005814	0.07235940836689532	-0.7298401944451925	0.470797160259832	-0.12704887027126985	0.6337929000146687	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.9722359707901834
z_down	33	-0.02282204449222007	0.33065521707838424	0.057559685118527555	-0.3964935604707471	0.6943727340611536	-0.0690206696082764	1.0	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.8119018282597245
z_passive	33	0.16895706856555212	0.20417559063291826	0.03554240822074855	4.7536753141820105	4.0605599468156676e-05	0.8275086558672698	6.846548058092594e-05	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	6.625124123751878e-05
z_up	33	0.11614626389311815	0.47503282257086676	0.0826926002551554	1.4045545010646476	0.16978653118867568	0.24450155520735858	0.10850553098134696	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	0.23135747107028334
down_minus_passive	33	-0.17565767695647308	0.3550902751535436	0.06181328275139264	-2.84174645218168	0.007745299812620264	-0.49468456121620746	0.006187534891068935	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.2542205007750185
regulation_mean_minus_passive	33	-0.11558376387427317	0.2599844086002719	0.0452574764341637	-2.5539153523598146	0.015615941602678015	-0.44457959804806657	0.029283775947988033	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.7771868029396083
up_minus_down	33	0.12014782616439983	0.6145662714959014	0.10698225597143951	1.1230631198922845	0.26976618369435884	0.19550019540114172	0.2878026426769793	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.7502014724805854
up_minus_passive	33	-0.055509850792073254	0.44490508308181187	0.0774480339856568	-0.7167367321726146	0.4787355042849346	-0.12476785027395554	0.4797959038987756	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.9722359707901834
z_down	33	-0.0044449809166640705	0.3949624793842097	0.06875414260165386	-0.06465037230436131	0.9488545704247253	-0.011254185267406383	1.0	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.9723798903526111
z_passive	33	0.17121269603980901	0.18286986363388966	0.03183355720632562	5.378371475424917	6.606894483783459e-06	0.9362542993009575	1.7927261069417e-05	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	1.2047866411605131e-05
z_up	33	0.11570284524773575	0.5169878397839847	0.08999603130719591	1.2856438619253243	0.2077937053988217	0.2238018698777913	0.23464361624792218	sensory_posterior_insula_L	sensory_thalamus_R	sensory_posterior_insula_L	sensory_thalamus_R	0.27122546809951464
down_minus_passive	33	-0.08125708146804202	0.5069397302324156	0.08824687994967272	-0.9207926842782773	0.3640486765463473	-0.16028943210031743	0.22764195245690644	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.8211743856135042
