quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_passive	33	0.03196915699972893	0.14140519310795543	0.02461548455619568	1.2987417300985993	0.20331384615850423	0.22608191606741174	0.3959935172460973	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.61268902288306
ec_up	33	-0.07733387935434399	0.5339689117710769	0.0929520565143239	-0.8319759912189448	0.41158836479757865	-0.14482843036281215	0.6337929000146687	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.08576754745391679	0.35282290692009416	0.06141858460412535	-1.3964429171843202	0.1721929307120082	-0.24308950969938317	0.17108511831611395	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9387357493831108
up_minus_down	33	-0.047070977800312275	0.8588276124566792	0.1495026976464872	-0.31485035749398926	0.754919179412465	-0.05480841220936713	0.6979853340890259	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9814662423118851
up_minus_passive	33	-0.10930303635407294	0.5635830648746556	0.09810721886970804	-1.11411818226377	0.2735268912502298	-0.1939430816261	0.35754538839682937	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9195070806376662
down_minus_passive	33	-0.021766173567572846	0.46229108743761244	0.08047454887035012	-0.27047276279410537	0.7885334581303751	-0.047083264547059335	0.8187158077489585	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9973586328735641
ec_down	33	0.003724649351501393	0.4392811801224169	0.07646903814116303	0.04870794039053602	0.9614547918653724	0.008478964089614367	0.9157698068302125	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9866198103471628
ec_passive	33	0.02549082291907423	0.14343857595482734	0.024969451075839668	1.020880388665774	0.31496749854454065	0.1777124650700797	0.4688330565113574	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.6568396853350814
ec_up	33	0.0554736334875532	0.5484971424463567	0.09548109685546027	0.5809907438697467	0.5653166136006846	0.10113750682480273	0.5249740977305919	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9933165081977637
regulation_mean_minus_passive	33	0.004108318500453057	0.40675201756941565	0.0708064377737347	0.05802182159737201	0.954092058424855	0.010100302697950203	0.9157698068302125	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9980603758643285
up_minus_down	33	0.051748984136051814	0.6606777498883617	0.11500923404265082	0.4499550368004439	0.655776303353363	0.07832711809168104	0.536590444855392	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9814662423118851
up_minus_passive	33	0.029982810568478954	0.5791622420946522	0.10081920552188343	0.29739185518547845	0.768089472732343	0.05176927705100444	0.9157698068302125	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	0.9762507567438407
down_minus_passive	33	-0.05527957469763767	0.4778895937599077	0.08318990028734542	-0.6644986291208071	0.5111316484731209	-0.11567436374312472	0.737572681857273	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.9973586328735641
ec_down	33	-0.023716393450519957	0.4546933678151158	0.0791519556478573	-0.2996311746993705	0.7663961609987335	-0.05215909254291861	0.9157698068302125	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.9792291862505225
ec_passive	33	0.03156318124711771	0.11958827168602199	0.020817646014895858	1.5161743659457458	0.1392925489349156	0.2639320796439519	0.1886680070310831	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.4930514033727965
ec_up	33	0.17465931477037472	0.4268730097568825	0.07430905292923184	2.3504446347433783	0.025079409090779325	0.4091598924697737	0.06795923435129225	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.6657697892523375
regulation_mean_minus_passive	33	0.04390827941280967	0.2775913640754036	0.04832245397179097	0.908651688890673	0.3703269591136039	0.15817595608227436	0.5134843902196735	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.9387357493831108
up_minus_down	33	0.19837570822089462	0.731126144133511	0.12727272537868928	1.5586663020741047	0.12891171091014025	0.27132897628219577	0.20108755165711045	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.9582437177653759
up_minus_passive	33	0.14309613352325698	0.43932696970735197	0.0764770090847757	1.8711000238598918	0.07049913554089599	0.32571670621218024	0.16549804504029453	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	0.9195070806376662
down_minus_passive	33	0.028618551498054347	0.42398013652214445	0.07380546833755167	0.3877565191669334	0.7007636182279253	0.06749974593812039	0.5483312094584107	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9973586328735641
ec_down	33	0.06875244611633502	0.4336352445026915	0.07548620690280444	0.9107948185138014	0.3692136241410593	0.15854902706347773	0.2075101681984961	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9792291862505225
ec_passive	33	0.04013389461828068	0.16401428776698188	0.028551222757719492	1.4056804137199181	0.1694546123505977	0.24469755144319894	0.15472633647732437	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.5605793539776358
ec_up	33	0.00994000755671079	0.4198358417266574	0.07308403921396388	0.13600791176319646	0.8926670488190157	0.023675938471166624	1.0	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.0007876677817577649	0.35096742930227537	0.061095587409737195	-0.012892384133657241	0.9897936955811197	-0.002244276009667483	0.9437899661716074	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9980603758643285
up_minus_down	33	-0.05881243855962423	0.4974099302682295	0.0865879547101805	-0.6792219397776053	0.5018809427140214	-0.11823736315016767	0.6337929000146687	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9814662423118851
up_minus_passive	33	-0.030193887061569898	0.43624011285240777	0.07593965627919624	-0.3976036835162967	0.6935623275070257	-0.06921391722586807	0.5721765686757863	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_L	sensory_thalamus_L	sensory_insula_all_L	0.9762507567438407
down_minus_passive	33	0.025652194763127856	0.5283951094410808	0.09198178206995777	0.2788834287165451	0.7821287192050854	0.04854737355586412	0.6720237608533353	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9973586328735641
ec_down	33	0.01823459520831468	0.5085869970567564	0.08853363229718754	0.20596235278255876	0.8381250858860301	0.03585344358750833	0.6979853340890259	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9792291862505225
ec_passive	33	-0.007417599554813174	0.12668152991741305	0.02205242378090487	-0.3363620991736995	0.7387936628482039	-0.05855312577649558	0.5964904481079429	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9288575304961306
ec_up	33	0.0740015942227736	0.35557386308981237	0.06189746460578677	1.195551299137626	0.24065649219485563	0.20811876772866728	0.24908834253437817	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9933165081977637
regulation_mean_minus_passive	33	0.053535694270357315	0.3303758635135095	0.05751105590477129	0.9308765667422884	0.3588874556843482	0.16204481072258528	0.4797959038987756	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9387357493831108
up_minus_down	33	0.0557669990144589	0.6244980757957325	0.10871116118336482	0.5129831970095124	0.6114864873993067	0.08929891248007586	0.8187158077489585	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9814662423118851
up_minus_passive	33	0.08141919377758677	0.3661884133060857	0.06374522062645967	1.2772595808350047	0.21070049764314003	0.2223423538787148	0.1886680070310831	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_insula_all_R	sensory_thalamus_L	sensory_insula_all_R	0.9195070806376662
down_minus_passive	33	-0.048772758654605314	0.5295323589130728	0.092179751792279	-0.5291049032602247	0.6003840882243128	-0.09210534131420621	0.9578276048414409	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9973586328735641
ec_down	33	-0.0011242522816161218	0.5221231981244681	0.09088998244959981	-0.01236937505450109	0.9902077154508571	-0.002153231815124432	0.6591820653993636	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9947583042068094
ec_passive	33	0.04764850637298919	0.15248778787605338	0.026544716675333053	1.7950278752557582	0.08210020375442457	0.3124742448996592	0.12551978579722345	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.38696896454031215
ec_up	33	0.07564147787939159	0.3964108418129316	0.06900627013822007	1.0961536933945444	0.28119271958969216	0.19081586551330298	0.5134843902196735	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.010389893574101448	0.4124304614100291	0.07179492796698476	-0.14471626155651676	0.8858425351938584	-0.02519186759043011	0.9297692913096398	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9968164215393542
up_minus_down	33	0.0767657301610077	0.4819822212886332	0.08390233529424572	0.9149415197060973	0.3670656500635189	0.15927087508698134	0.42636040854267776	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9814662423118851
up_minus_passive	33	0.027992971506402405	0.4194599893683522	0.07301861171644469	0.38336762160185034	0.7039823919532968	0.06673573693776107	0.887851148378104	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_L	sensory_thalamus_L	sensory_posterior_insula_L	0.9762507567438407
down_minus_passive	33	0.11692606208601548	0.5127114996565895	0.08925161604174967	1.3100722123767528	0.1994982277784228	0.2280542998632403	0.24908834253437817	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9973586328735641
ec_down	33	0.11207644075664139	0.48934278500802675	0.0851836449730303	1.3157037456207177	0.19762226729658516	0.2290346239697863	0.304337490350008	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9792291862505225
ec_passive	33	-0.0048496213293740655	0.12964403653578987	0.02256812998878515	-0.21488804485723903	0.831218243462436	-0.03740720714165102	0.7509265027474612	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.948381489283231
ec_up	33	0.062379031257094035	0.3986760529546748	0.06940059278401946	0.8988256260464933	0.3754594261056329	0.1564654580950862	0.16549804504029453	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	0.0920773573362418	0.3500696406510184	0.06093930246578276	1.510968350646005	0.14060952288165543	0.26302582870370345	0.22764195245690644	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9387357493831108
up_minus_down	33	-0.04969740949954732	0.5825232299726548	0.10140427841338166	-0.49009184106564363	0.6274123983017377	-0.08531403889571966	0.7242955029942095	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9814662423118851
up_minus_passive	33	0.0672286525864681	0.38973206367945223	0.0678436440960958	0.9909351639667731	0.32915148299974784	0.17249967054741094	0.11677635926753283	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	0.9195070806376662
down_minus_passive	33	0.21776644814936635	1.180442309663986	0.20548863025723668	1.0597493782345035	0.2971924706798642	0.1844786876635706	0.3764748873654753	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9973586328735641
ec_down	33	0.18463805683401388	1.1427587788770812	0.19892876954971792	0.9281616593313698	0.36027226226855846	0.16157220600435585	0.45800650864839554	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9792291862505225
ec_passive	33	-0.03312839131535248	0.150706162462694	0.02623457549958435	-1.262775962045864	0.21579431768066995	-0.21982107947014526	0.10069256275892258	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.6249627641920701
ec_up	33	-0.008575698551020952	0.8585165524587797	0.14944854905119126	-0.05738228042671382	0.9545974996194015	-0.009988972870074862	0.9718779842369258	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9933165081977637
regulation_mean_minus_passive	33	0.12115957045684893	0.7234571240948525	0.12593772034688233	0.9620594220947267	0.3432336639391578	0.16747304908834332	0.43676870479248464	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9387357493831108
up_minus_down	33	-0.19321375538503485	1.4772918674267983	0.25716350544407257	-0.751326495769263	0.45794644326463585	-0.13078915524092186	0.6849592779763043	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9814662423118851
up_minus_passive	33	0.024552692764331505	0.8628626803524544	0.15020511280740584	0.16346109866322034	0.8711834107265664	0.02845492489523645	0.887851148378104	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_thalamus_R	sensory_thalamus_L	sensory_thalamus_R	0.9762507567438407
down_minus_passive	33	-0.08831759871897572	0.3729392516779102	0.06492039074596266	-1.3603984465307322	0.18321032156220085	-0.2368149727378426	0.12108809174969792	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.9973586328735641
ec_down	33	-0.0921932527689544	0.3711894346529745	0.06461578669991049	-1.4267914619243058	0.1633250144632792	-0.2483725132293865	0.11677635926753283	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.9792291862505225
ec_passive	33	-0.0038756540499787057	0.11759587003229333	0.020470813405292516	-0.1893258452044068	0.8510331972946878	-0.032957399345014425	0.7110985529143363	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.948902014983577
ec_up	33	0.07135760239929001	0.38121523758635134	0.06636105497362647	1.0752933693963918	0.2902844198499256	0.18718454920922822	0.38616096158511937	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.9933165081977637
regulation_mean_minus_passive	33	-0.006542171134853491	0.28501015871159324	0.049613900352075566	-0.13186165748768436	0.8959193248710334	-0.022954168245889185	0.8324509984813631	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.9968164215393542
up_minus_down	33	0.1635508551682444	0.5534167610157572	0.09633749252421764	1.6976864446324518	0.09927319897235916	0.29552927682937974	0.13475013920105994	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.903038187060928
up_minus_passive	33	0.0752332564492687	0.42013444441288245	0.07313601926964401	1.0286758453709712	0.3113450855462642	0.1790694799004246	0.43676870479248464	thalamus_S1_S2_insula	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	0.9195070806376662
down_minus_passive	33	0.055104619833137046	0.42416987331702494	0.073838497274053	0.7462857705326151	0.4609426117966432	0.12991167760740943	0.26412595831789076	thalamus_S1_S2_insula	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	0.9973586328735641
ec_down	33	0.10190745600733361	0.43902688402463264	0.07642477087254206	1.3334348908587568	0.19180399036753515	0.23212122017023418	0.06256920890882611	thalamus_S1_S2_insula	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	0.9792291862505225
